Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
95991-MAD,Female,37,TRUE,Madhya Pradesh,0,32,,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,50.25,152.3000031,0,0,84.56999969,236.8699951,Joined,Others,Others,1
56256-UTT,Male,40,FALSE,Uttar Pradesh,14,15,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,70.30000305,220.3999939,0,0,29.21999931,249.6199951,Joined,Others,Others,1
32587-UTT,Female,30,FALSE,Uttar Pradesh,1,27,,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,45.45000076,141.6999969,0,0,61.11000061,202.8099976,Joined,Others,Others,1
86970-KER,Male,57,TRUE,Kerala,2,9,,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,49.5,49.5,0,30,16.98999977,96.48999786,Joined,Others,Others,1
66766-UTT,Female,38,FALSE,Uttar Pradesh,6,10,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,74.94999695,212.3999939,27.60000038,0,4.920000076,189.7200012,Joined,Others,Others,1
34713-KER,Male,58,TRUE,Kerala,1,29,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Credit Card,90.75,174.75,0,0,54.34000015,229.0899963,Joined,Others,Others,1
82170-TAM,Male,41,FALSE,Tamil Nadu,5,29,,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,44.59999847,44.59999847,0,0,45.27999878,89.87999725,Joined,Others,Others,1
74033-ASS,Female,45,TRUE,Assam,15,20,,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,25.25,25.25,0,0,0,25.25,Joined,Others,Others,1
32966-HAR,Female,23,FALSE,Haryana,3,7,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.20000076,19.20000076,0,0,26.37000084,45.56999969,Joined,Others,Others,1
94124-MAH,Female,21,FALSE,Maharashtra,9,8,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,79.94999695,174.4499969,0,0,75.40000153,249.8500061,Joined,Others,Others,1
13823-TEL,Female,31,TRUE,Telangana,1,28,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,24.5,46.40000153,0,0,0,46.40000153,Joined,Others,Others,1
57457-MAD,Female,46,FALSE,Madhya Pradesh,14,34,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20,38,0,0,68.76000214,106.7600021,Joined,Others,Others,1
96967-CHH,Female,33,FALSE,Chhattisgarh,5,8,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,89.34999847,89.34999847,0,0,5.360000134,94.70999908,Joined,Others,Others,1
71210-WES,Female,58,FALSE,West Bengal,15,28,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.85000038,19.85000038,0,0,29.10000038,48.95000076,Joined,Others,Others,1
53764-WES,Male,36,FALSE,West Bengal,10,23,,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,24.89999962,24.89999962,0,0,0,24.89999962,Joined,Others,Others,1
39128-PUN,Male,36,FALSE,Punjab,15,22,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,44.75,44.75,0,10,18.56999969,73.31999969,Joined,Others,Others,1
65405-MAH,Female,65,TRUE,Maharashtra,7,18,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Mailed Check,20.25,71.19999695,0,0,4.409999847,75.61000061,Joined,Others,Others,1
87024-KAR,Male,58,FALSE,Karnataka,14,8,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,71.30000305,157.75,0,0,13.47999954,171.2299957,Joined,Others,Others,1
99855-MAH,Female,50,TRUE,Maharashtra,5,29,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,69.69999695,135.1999969,0,0,31.34000015,166.5399933,Joined,Others,Others,1
39866-MAH,Female,24,FALSE,Maharashtra,1,12,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,45.54999924,84.40000153,0,10,83.80000305,178.1999969,Joined,Others,Others,1
97427-JAM,Female,27,TRUE,Jammu & Kashmir,9,2,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.35000038,20.35000038,0,0,29.86000061,50.20999908,Joined,Others,Others,1
92527-KAR,Female,40,FALSE,Karnataka,7,16,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.04999924,20.04999924,0,0,3.230000019,23.28000069,Joined,Others,Others,1
85506-MAH,Female,23,FALSE,Maharashtra,0,10,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,20.20000076,34.75,0,0,76.81999969,111.5699997,Joined,Others,Others,1
57012-TAM,Female,78,TRUE,Tamil Nadu,11,29,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Two Year,FALSE,Bank Withdrawal,45.20000076,45.20000076,0,0,49.34000015,94.54000092,Joined,Others,Others,1
46190-GUJ,Male,27,TRUE,Gujarat,0,36,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,Month-to-Month,FALSE,Mailed Check,55.54999924,55.54999924,0,30,33.31999969,118.8700027,Joined,Others,Others,1
36628-GUJ,Female,44,TRUE,Gujarat,7,1,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,80.15000153,194.5500031,0,0,53.15999985,247.7100067,Joined,Others,Others,1
46730-ASS,Female,18,FALSE,Assam,5,4,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,74.75,144.8000031,0,0,87.12000275,231.9199982,Joined,Others,Others,1
47492-AND,Female,30,TRUE,Andhra Pradesh,15,24,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,20.14999962,20.14999962,0,0,18.62999916,38.77999878,Joined,Others,Others,1
44700-DEL,Female,48,FALSE,Delhi,10,19,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,84.59999847,84.59999847,0,0,7.340000153,91.94000244,Joined,Others,Others,1
25517-RAJ,Female,40,FALSE,Rajasthan,4,10,,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,91.44999695,171.4499969,0,10,98.81999969,280.269989,Joined,Others,Others,1
79342-KAR,Female,39,TRUE,Karnataka,5,22,,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,64.40000153,195.6499939,0,0,114.1500015,309.7999878,Joined,Others,Others,1
74804-WES,Female,46,FALSE,West Bengal,0,5,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,69.59999847,207.3999939,0,20,86.91000366,314.3099976,Joined,Others,Others,1
45561-MAH,Female,44,TRUE,Maharashtra,6,7,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Mailed Check,20,40.90000153,0,0,86.54000092,127.4400024,Joined,Others,Others,1
28681-HAR,Female,33,FALSE,Haryana,4,2,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,75.55000305,75.55000305,0,0,7.110000134,82.66000366,Joined,Others,Others,1
36339-UTT,Female,54,FALSE,Uttar Pradesh,14,7,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.89999962,45.75,0,0,124.0800018,169.8300018,Joined,Others,Others,1
73108-GUJ,Female,38,TRUE,Gujarat,6,12,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.25,36.79999924,0,0,31.65999985,68.45999908,Joined,Others,Others,1
86703-WES,Female,54,TRUE,West Bengal,14,35,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.64999962,20.64999962,0,0,1.470000029,22.12000084,Joined,Others,Others,1
92494-MAH,Female,39,TRUE,Maharashtra,11,19,,TRUE,FALSE,TRUE,Fiber Optic,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,91.15000153,168.5,0,10,93.55999756,272.0599976,Joined,Others,Others,1
79427-KAR,Male,67,TRUE,Karnataka,12,21,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,70.09999847,141.6499939,0,0,69.98000336,211.6300049,Joined,Others,Others,1
26448-BIH,Female,57,FALSE,Bihar,10,21,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,75.30000305,244.1000061,0,0,116.9700012,361.0700073,Joined,Others,Others,1
81118-MAD,Female,31,FALSE,Madhya Pradesh,1,13,,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.79999924,45.79999924,0,0,13.61999989,59.41999817,Joined,Others,Others,1
83308-TAM,Male,40,FALSE,Tamil Nadu,5,14,,FALSE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,29.64999962,90.05000305,0,0,0,90.05000305,Joined,Others,Others,1
82559-CHH,Male,34,TRUE,Chhattisgarh,0,33,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,Month-to-Month,TRUE,Credit Card,64.19999695,143.6499939,0,30,8.819999695,182.4700012,Joined,Others,Others,1
72275-GUJ,Female,45,TRUE,Gujarat,8,4,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,19.95000076,47.70000076,0,0,62.90000153,110.5999985,Joined,Others,Others,1
96430-PUN,Male,37,FALSE,Punjab,0,23,,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,48.75,48.75,0,0,26.26000023,75.01000214,Joined,Others,Others,1
82118-JAM,Female,69,TRUE,Jammu & Kashmir,3,6,Deal 5,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,24.20000076,24.20000076,0,0,0,24.20000076,Joined,Others,Others,1
61203-PUN,Female,19,FALSE,Punjab,11,11,,TRUE,TRUE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,64.59999847,174.1999969,0,0,122.9700012,297.1700134,Joined,Others,Others,1
58577-ODI,Female,44,TRUE,Odisha,7,36,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.84999847,105.5999985,0,0,10.93999958,116.5400009,Joined,Others,Others,1
43908-WES,Male,36,FALSE,West Bengal,3,25,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,70.34999847,139.25,0,0,89.54000092,228.7899933,Joined,Others,Others,1
47611-WES,Male,25,FALSE,West Bengal,4,31,,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,55.25,55.25,0,60,39.18999863,154.4400024,Joined,Others,Others,1
95594-TAM,Female,64,FALSE,Tamil Nadu,4,1,,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44,44,0,0,15.65999985,59.65999985,Joined,Others,Others,1
55043-UTT,Male,43,TRUE,Uttar Pradesh,8,17,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,69.90000153,69.90000153,0,10,9.359999657,89.26000214,Joined,Others,Others,1
43604-TAM,Female,18,FALSE,Tamil Nadu,14,7,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Mailed Check,19.64999962,19.64999962,0,0,23.40999985,43.06000137,Joined,Others,Others,1
52695-UTT,Female,52,FALSE,Uttar Pradesh,14,34,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.35000038,35.09999847,0,0,4.920000076,40.02000046,Joined,Others,Others,1
89303-AND,Male,51,FALSE,Andhra Pradesh,6,11,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,69.94999695,143.8999939,0,0,58.20000076,202.1000061,Joined,Others,Others,1
19747-WES,Female,47,FALSE,West Bengal,15,19,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,64.5,177.3999939,0,60,118.6500015,356.0499878,Joined,Others,Others,1
25048-TEL,Male,47,FALSE,Telangana,15,9,Deal 5,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,24,24,0,0,32.95000076,56.95000076,Joined,Others,Others,1
79700-KER,Female,53,FALSE,Kerala,5,30,,TRUE,TRUE,TRUE,Fiber Optic,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Mailed Check,107.9499969,313.6000061,0,0,142.5,456.1000061,Joined,Others,Others,1
36323-UTT,Female,48,FALSE,Uttar Pradesh,14,11,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Bank Withdrawal,20.5,38.25,0,0,62.02000046,100.2699966,Joined,Others,Others,1
45771-KAR,Female,50,FALSE,Karnataka,3,7,,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,44.45000076,44.45000076,0,0,23.34000015,67.79000092,Joined,Others,Others,1
27561-UTT,Female,19,FALSE,Uttar Pradesh,6,10,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.25,20.25,0,0,47.25,67.5,Joined,Others,Others,1
21247-ASS,Male,58,TRUE,Assam,2,2,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.5,19.5,0,0,8.020000458,27.52000046,Joined,Others,Others,1
87077-TAM,Male,62,TRUE,Tamil Nadu,3,21,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Credit Card,69,147.8000031,0,0,54.81999969,202.6199951,Joined,Others,Others,1
17250-HAR,Female,23,TRUE,Haryana,12,2,,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,49.25,97,0,0,81.5,178.5,Joined,Others,Others,1
89382-ASS,Male,56,FALSE,Assam,5,29,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,29.75,96.84999847,0,0,0,96.84999847,Joined,Others,Others,1
16032-AND,Female,47,FALSE,Andhra Pradesh,8,18,,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,46.59999847,87.90000153,0,0,3.74000001,91.63999939,Joined,Others,Others,1
47957-GUJ,Female,26,FALSE,Gujarat,4,2,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.45000076,20.45000076,0,0,42.16999817,62.61999893,Joined,Others,Others,1
49201-GUJ,Female,37,FALSE,Gujarat,11,30,,FALSE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,29.89999962,29.89999962,0,0,0,29.89999962,Joined,Others,Others,1
74979-MAD,Female,49,TRUE,Madhya Pradesh,10,14,Deal 5,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,29.04999924,44.75,0,0,0,44.75,Joined,Others,Others,1
54172-RAJ,Female,64,TRUE,Rajasthan,0,9,Deal 5,TRUE,TRUE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,56.54999924,118.25,0,0,63.47999954,181.7299957,Joined,Others,Others,1
83080-HAR,Female,54,FALSE,Haryana,9,4,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,70.15000153,194.1999969,0,0,16.88999939,211.0899963,Joined,Others,Others,1
41795-UTT,Female,58,FALSE,Uttar Pradesh,5,10,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.75,19.75,0,0,41.27999878,61.02999878,Joined,Others,Others,1
16733-ODI,Female,76,TRUE,Odisha,10,1,,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,45.84999847,45.84999847,0,0,40.38000107,86.23000336,Joined,Others,Others,1
25763-JHA,Female,47,TRUE,Jharkhand,9,3,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44.15000153,44.15000153,0,0,9.819999695,53.97000122,Joined,Others,Others,1
28266-JAM,Male,32,FALSE,Jammu & Kashmir,6,1,,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,25.35000038,25.35000038,0,0,0,25.35000038,Joined,Others,Others,1
67994-MAD,Male,75,TRUE,Madhya Pradesh,12,33,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Two Year,FALSE,Bank Withdrawal,46.29999924,46.29999924,0,0,11.51000023,57.81000137,Joined,Others,Others,1
12340-DEL,Female,51,TRUE,Delhi,0,10,,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Credit Card,62.79999924,62.79999924,0,0,42.18999863,104.9899979,Joined,Others,Others,1
31476-TEL,Male,42,TRUE,Telangana,5,33,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.95000076,19.95000076,0,0,27.07999992,47.02999878,Joined,Others,Others,1
31918-KAR,Female,37,FALSE,Karnataka,15,34,,FALSE,FALSE,TRUE,Cable,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,41.34999847,107.25,0,0,0,107.25,Joined,Others,Others,1
66413-TAM,Female,53,FALSE,Tamil Nadu,12,4,,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,80.5,232.3500061,0,0,80.58000183,312.9299927,Joined,Others,Others,1
97615-MAH,Female,23,TRUE,Maharashtra,11,10,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.20000076,20.20000076,0,0,41.09999847,61.29999924,Joined,Others,Others,1
42089-MAH,Female,32,FALSE,Maharashtra,2,34,Deal 5,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.70000076,57.5,0,0,115.2300034,172.7299957,Joined,Others,Others,1
64095-BIH,Male,27,FALSE,Bihar,2,17,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,TRUE,Bank Withdrawal,-3,20.20000076,0,0,44.68999863,64.88999939,Joined,Others,Others,1
75671-PUD,Female,34,TRUE,Puducherry,8,13,,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,45.40000153,80.94999695,0,0,21.62000084,102.5699997,Joined,Others,Others,1
29525-TAM,Female,50,TRUE,Tamil Nadu,9,3,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,25,78.25,0,0,0,78.25,Joined,Others,Others,1
18415-KAR,Female,33,TRUE,Karnataka,7,36,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,19.10000038,19.10000038,0,0,5.019999981,24.12000084,Joined,Others,Others,1
35635-TEL,Female,26,TRUE,Telangana,10,5,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.39999962,20.39999962,0,0,17.80999947,38.20999908,Joined,Others,Others,1
67752-MAH,Female,28,FALSE,Maharashtra,0,24,,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,45.29999924,45.29999924,0,0,47.36000061,92.66000366,Joined,Others,Others,1
51961-BIH,Male,47,FALSE,Bihar,9,25,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,50.95000076,123.0500031,0,0,73.91999817,196.9700012,Joined,Others,Others,1
23632-HAR,Female,37,TRUE,Haryana,2,16,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,97.09999847,184.1499939,0,0,78.69999695,262.8500061,Joined,Others,Others,1
38920-PUN,Female,50,FALSE,Punjab,8,7,,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,43.84999847,43.84999847,0,10,15.89999962,69.75,Joined,Others,Others,1
51597-MAD,Female,26,TRUE,Madhya Pradesh,10,18,,TRUE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.89999962,19.89999962,0,0,1.5,21.39999962,Joined,Others,Others,1
